Id,label
1,22
2,16
3,18
4,16
5,16
6,18
7,6
8,22
9,18
10,18
11,2
12,18
13,6
14,2
15,6
16,1
17,22
18,18
19,18
20,12
21,2
22,1
23,16
24,12
25,12
26,1
27,18
28,1
29,2
30,22
31,6
32,2
33,6
34,1
35,18
36,2
37,1
38,2
39,1
40,18
41,16
42,22
43,2
44,6
45,2
46,16
47,2
48,22
49,16
50,18
51,12
52,1
53,12
54,12
55,18
56,1
57,22
58,16
59,1
60,18
61,18
62,6
63,1
64,16
65,6
66,6
67,2
68,18
69,6
70,18
71,18
72,16
73,12
74,6
75,2
76,6
77,18
78,16
79,12
80,1
81,2
82,2
83,1
84,6
85,2
86,6
87,1
88,12
89,18
90,12
91,22
92,16
93,22
94,16
95,12
96,16
97,1
98,12
99,2
100,12
101,22
102,6
103,16
104,6
105,18
106,16
107,16
108,2
109,18
110,2
111,2
112,2
113,2
114,18
115,18
116,2
117,16
118,16
119,1
120,6
121,1
122,22
123,22
124,16
125,12
126,16
127,18
128,12
129,1
130,16
131,6
132,12
133,6
134,1
135,2
136,2
137,18
138,2
139,1
140,1
141,6
142,6
143,12
144,16
145,16
146,18
147,6
148,22
149,12
150,18
151,6
152,6
153,1
154,18
155,16
156,6
157,18
158,16
159,12
160,12
161,1
162,18
163,22
164,18
165,16
166,16
167,1
168,16
169,16
170,1
171,6
172,2
173,2
174,18
175,22
176,6
177,22
178,12
179,2
180,1
181,2
182,12
183,1
184,6
185,12
186,12
187,12
188,2
189,6
190,16
191,6
192,1
193,1
194,18
195,18
196,6
197,22
198,1
199,16
200,2
201,1
202,18
203,22
204,2
205,2
206,18
207,1
208,1
209,12
210,6
211,16
212,12
213,1
214,12
215,6
216,22
217,6
218,18
219,12
220,2
221,1
222,1
223,18
224,1
225,22
226,2
227,1
228,1
229,2
230,18
231,18
232,16
233,22
234,6
235,1
236,16
237,22
238,1
239,6
240,22
241,22
242,16
243,2
244,18
245,18
246,22
247,16
248,18
249,18
250,2
251,6
252,18
253,22
254,18
255,16
256,12
257,12
258,2
259,16
260,18
261,2
262,1
263,6
264,16
265,6
266,1
267,6
268,22
269,2
270,22
271,18
272,2
273,22
274,22
275,18
276,18
277,6
278,6
279,2
280,2
281,18
282,18
283,2
284,6
285,2
286,18
287,16
288,12
289,1
290,16
291,12
292,22
293,22
294,16
295,18
296,18
297,6
298,2
299,22
300,16
301,2
302,2
303,2
304,6
305,16
306,6
307,16
308,2
309,12
310,18
311,18
312,6
313,12
314,18
315,18
316,12
317,12
318,16
319,22
320,6
321,1
322,16
323,2
324,2
325,2
326,18
327,18
328,12
329,6
330,2
331,12
332,6
333,12
334,1
335,1
336,1
337,1
338,2
339,18
340,18
341,12
342,22
343,12
344,6
345,18
346,18
347,12
348,22
349,12
350,2
351,6
352,2
353,1
354,1
355,16
356,12
357,6
358,18
359,2
360,22
361,2
362,12
363,12
364,12
365,18
366,2
367,18
368,6
369,12
370,12
371,1
372,12
373,18
374,18
375,2
376,18
377,1
378,1
379,1
380,6
381,1
382,1
383,6
384,16
385,6
386,12
387,16
388,1
389,18
390,12
391,18
392,12
393,12
394,12
395,18
396,18
397,16
398,18
399,2
400,1
401,1
402,12
403,22
404,1
405,12
406,16
407,1
408,22
409,2
410,22
411,1
412,18
413,1
414,6
415,1
416,18
417,12
418,6
419,22
420,16
421,1
422,16
423,6
424,12
425,2
426,6
427,6
428,18
429,16
430,6
431,16
432,22
433,12
434,1
435,18
436,22
437,16
438,2
439,16
440,6
441,2
442,2
443,6
444,18
445,6
446,16
447,6
448,16
449,22
450,6
451,22
452,16
453,16
454,12
455,12
456,2
457,12
458,16
459,6
460,18
461,18
462,18
463,22
464,16
465,6
466,22
467,2
468,12
469,6
470,6
471,1
472,18
473,18
474,6
475,1
476,6
477,18
478,1
479,2
480,2
481,1
482,2
483,12
484,16
485,22
486,18
487,22
488,1
489,12
490,16
491,1
492,2
493,2
494,1
495,18
496,16
497,16
498,18
499,22
500,12
